text,cmp_code,eu_code,pos,manifesto_id,party,date,language,source,has_eu_code,is_primary_doc,may_contradict_core_dataset,md5sum_text,url_original,md5sum_original,annotations,handbook,is_copy_of,title,translation_en,id,main_code,domain,domain_label,split
Before 1997 we promised and kept to two tough years on spending to get the public finances in shape.,504,NA,156,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
"Now, consistent with meeting our fiscal rules, we promise substantial rises for key public services.",504,NA,157,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
"To help deliver our plans, our ten-year goal is the renewal of local government.",504,NA,158,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
- increase education spending by more than five per cent in real terms each year for the next three years as we increase the share of national income for education in the next Parliament.,506,NA,160,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,506,5,Welfare and Quality of Life,train
- increase health spending by an average of six per cent in real terms each year for the next three years.,504,NA,161,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
- increase spending on our police – an extra £1.6 billion a year by 2003/04.,605,NA,162,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,605,6,Fabric of Society,train
"- increase spending on transport by 20 per cent for the next three years, on our way to a £180 billion investment of public and private money for transport over the next ten years.",411,NA,163,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,411,4,Economy,train
- use a £400 million reward fund for local government in return for signing up to clear targets to improve local services.,301,NA,164,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,301,3,Political System,train
New Labour believes in renewing a public service ethic by giving frontline staff new freedoms to respond to public needs.,704,NA,166,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,704,7,Social Groups,train
"For public services to be renewed, we will need more staff, properly rewarded.",704,NA,167,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,704,7,Social Groups,train
"It is these frontline staff, operating in new ways, who will drive up standards in our key public services.",704,NA,168,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,704,7,Social Groups,train
We will decentralise power to make that possible.,301,NA,169,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,301,3,Political System,train
"- 20,000 more nurses who will be given new enhanced roles and more power for matrons and ward sisters with control over budgets.",504,NA,171,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
"- 10,000 more doctors, and access to a £500 million Performance Fund to spend on new patient services.",504,NA,172,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
"- 10,000 more teachers.",506,NA,173,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,506,5,Welfare and Quality of Life,train
"- Invest in further rapid promotion and rewards for classroom excellence, more classroom assistants and help with housing costs in high-cost areas.",506,NA,174,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,506,5,Welfare and Quality of Life,train
"- 6,000 extra police recruits, raising police numbers to their highest ever level, with strong local leadership and proper rewards for those on the frontline.",605,NA,175,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,605,6,Fabric of Society,train
New Labour believes that a stable economy is the platform for rising living standards and opportunity for all.,408,NA,177,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,408,4,Economy,train
Our ten-year goals are for long-term economic stability and faster productivity growth than our main competitors.,410,NA,178,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,410,4,Economy,train
"- deliver economic stability with mortgages as low as possible, low inflation and sound public finances.",408,NA,180,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,408,4,Economy,train
"Labour’s economic strategy is about delivering a fairer, more prosperous society for the many, not just the few.",503,NA,2,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"We will measure our economic success not by the number of billionaires, but by the ability of our people to live richer lives.",503,NA,3,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"Labour understands that the creation of wealth is a collective endeavour between workers, entrepreneurs, investors and government.",405,NA,4,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,405,4,Economy,train
Each contributes and each must share fairly in the rewards.,503,NA,5,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"This manifesto sets out Labour’s plan to upgrade our economy and rewrite the rules of a rigged system, so that our economy really works for the many, and not only the few.",503,NA,6,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
Britain is the only major developed economy where earnings have fallen even as growth has returned after the financial crisis.,701,NA,7,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,701,7,Social Groups,train
"Most working people in Britain today are earning less, after inflation, than they did ten years ago.",701,NA,8,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,701,7,Social Groups,train
Too many of us are in low-paid and insecure work.,701,NA,9,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,701,7,Social Groups,train
Too many of us fear our children will not enjoy the same opportunities that we have.,503,NA,10,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
Labour will turn this around.,503,NA,11,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"We will upgrade our economy, breaking down the barriers that hold too many of us back,",503,NA,12,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
and tackling the gender pay gap.,503,NA,13,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"Our National Transformation Fund will deliver the investment that every part of Britain needs to meet its potential, overcoming years of neglect.",411,NA,14,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,411,4,Economy,train
"Our industrial strategy will support businesses to create new, highskilled, high-paid and secure work across the country, in the sectors of the future such as renewables.",411,NA,15,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,411,4,Economy,train
"We will stop our financial system being rigged for the few, turning the power of finance to work for the public good.",503,NA,16,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
And we will put small businesses at the centre of our economic strategy.,402,NA,17,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,402,4,Economy,train
"The growth created by our national investment plan, underpinned by the responsible economic management embodied in our Fiscal Credibility Rule, will create good jobs,",701,NA,18,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,701,7,Social Groups,train
drive up living standards,410,NA,19,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,410,4,Economy,train
and improve the public finances.,414,NA,20,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,414,4,Economy,train
"It is a plan that will deliver Labour’s vision of an economy that works for the many, not just the few",503,NA,21,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
– a Britain in which no one is held back.,503,NA,22,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
Taxation is what underpins our shared prosperity.,503,NA,24,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"All of us, including business, benefit from a healthy, educated and skilled population, with access to basic services and secure housing.",503,NA,25,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
We believe in the social obligation to contribute to a fair taxation scheme for the common good.,503,NA,26,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"We will take on the social scourge of tax avoidance through our Tax Transparency and Enforcement Programme,",503,NA,27,51320_201706,51320,201706,english,MARPOR,FALSE,TRUE,FALSE,ffe35e702324e641236a11e1f263471f,/down/originals/2018-2/51320_2017.pdf,6ef3f04bdede82fc1e31d38b16a733c8,TRUE,5,NA,For the many not the few. The Labour Party manifesto 2017,FALSE,51320_201706,503,5,Welfare and Quality of Life,train
"Deliver economic stability with tough spending rules, so we can grow our economy and keep taxes, inflation and mortgages as low as possible.",410,NA,74,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,410,4,Economy,train
"Cut NHS waiting time with 40,000 more appointments each week, during evenings and weekends, paid for by cracking down on tax avoidance and non-dom loopholes.",504,NA,75,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,504,5,Welfare and Quality of Life,train
Launch a new Border Security Command with hundreds of new specialist investigators and use counter-terror powers to smash the criminal boat gangs.,605.2,NA,76,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,605,6,Fabric of Society,train
"Set up Great British Energy a publicly-owned clean power company, to cut bills for good and boost energy security, paid for by a windfall tax on oil and gas giants.",413,NA,77,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,413,4,Economy,train
"Crack down on antisocial behavior with more neighbourhood police paid for by ending wasteful contracts, tough new penalties for offenders, and a new network of youth hubs.",605.1,NA,78,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,605,6,Fabric of Society,train
"Recruit 6,500 new teachers in key subjects to prepare children for life, work and the future, paid for by ending tax breaks for private schools.",506,NA,79,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,506,5,Welfare and Quality of Life,train
"Ending the Conservative chaos is vital, but turning the page with a new government is not in itself enough to tackle the deep-rooted challenges our country now faces.",305.1,NA,93,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"To rebuild Britain, we need to change how Britain is governed.",305.3,NA,94,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"For too long, Britain has been held back by governments that, because they lack a relentless focus on long-term ends, are buffeted about by events.",305.3,NA,95,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"Politics has enormous potential to change lives for the better, but too often different parts of the government have pursued their own narrow goals rather than working together.",305.1,NA,96,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"Government is at its best when working in partnership with business, trade unions, civil society, faith groups, and communities.",202.1,NA,97,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,202,2,Freedom and Democracy,train
But without a shared project those partnerships barely get off the ground.,305.3,NA,98,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"So, as well as a new administration with new priorities, Britain needs a new approach: mission-driven government.",305.1,NA,99,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"Mission-driven government means raising our sights as a nation and focusing on ambitious, measurable, long-term objectives that provide a driving sense of purpose for the country.",305.1,NA,100,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"It means a new way of doing government that is more joined up, pushes power out to communities and harnesses new technology, all with one aim in mind to put the country back in the service of working people.",202.1,NA,101,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,202,2,Freedom and Democracy,train
1) Kickstart economic growth to secure the highest sustained growth in the G7 –,410,NA,103,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,410,4,Economy,train
"with good jobs and productivity growth in every part of the country making everyone, not just a few, better off.",701,NA,104,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,701,7,Social Groups,train
"2) Make Britain a clean energy superpower to cut bills, create jobs and deliver security with cheaper, zero-carbon electricity by 2030, accelerating to net zero.",416.2,NA,105,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,416,4,Economy,train
3) Take back our streets by halving serious violent crime,605.1,NA,106,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,605,6,Fabric of Society,train
and raising confidence in the police and criminal justice system to its highest levels.,605.1,NA,107,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,605,6,Fabric of Society,train
"4) Break down barriers to opportunity by reforming our childcare and education systems, to make sure there is no class ceiling on the ambitions of young people in Britain.",506,NA,108,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,506,5,Welfare and Quality of Life,train
5) Build an NHS fit for the future that is there when people need it; with fewer lives lost to the biggest killers;,504,NA,109,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,504,5,Welfare and Quality of Life,train
"in a fairer Britain, where everyone lives well for longer.",503,NA,110,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,503,5,Welfare and Quality of Life,train
Delivering the change Britain needs will require perseverance.,305.1,NA,111,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
The starting point for delivering these missions is to ensure the foundations of good government are right.,305.1,NA,112,51320_202407,51320,202407,english,MARPOR,FALSE,TRUE,FALSE,ded6bac0b9379296107a759a8622186d,/down/originals/2025-1/51320_2024.pdf,bf109354ec82a520a0d8dd98b4c970ae,TRUE,5,NA,Change. Labour Party manifesto 2023,FALSE,51320_202407,305,3,Political System,train
"FOR THE BEST START IN LIFE we will continue to increase spending on the NHS,",504,NA,4,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
