model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1014,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1011,402,4,401,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1096,404,4,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1089,404,4,105,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1162,401,4,407,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1083,404,4,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1152,401,4,406,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1252,506,5,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1208,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1265,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1282,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1225,411,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1305,506,5,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1481,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-990,402,4,704,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1597,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1527,705,7,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1539,705,7,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1695,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1621,501,5,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1228,411,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1710,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1314,506,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1744,202,2,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1707,605,6,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1789,107,1,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1796,603,6,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1839,603,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1891,402,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1731,706,7,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1865,603,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-19,601,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-1937,603,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-57,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-93,305,3,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-32,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-55,705,7,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-64,411,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-114,104,1,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-218,406,4,103,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-130,704,7,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-225,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-244,107,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-211,102,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200411-737,101,1,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-78,601,6,607,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-258,107,1,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-276,104,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-277,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-381,203,2,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-344,408,4,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-395,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-281,110,1,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-401,303,3,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-452,706,7,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-496,601,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-444,601,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-576,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-568,410,4,407,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-709,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-780,301,3,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-791,601,6,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-616,601,6,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-698,411,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-795,706,7,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-836,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-911,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-825,706,7,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-854,706,7,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-903,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-889,303,3,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-933,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-966,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-927,506,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-950,704,7,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-1118,603,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-940,607,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-1002,601,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-1131,503,5,401,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-1102,705,7,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-4,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-515,402,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-23,305,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-105,305,3,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-137,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-1019,706,7,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-167,411,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-154,401,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_200811-365,408,4,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-162,410,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-233,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-205,505,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-297,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-334,406,4,406,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-17,201,2,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-165,408,4,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-404,203,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-395,702,7,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-359,411,4,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-416,603,6,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-362,410,4,406,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-530,603,6,604,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-417,603,6,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-505,202,2,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-449,203,2,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-674,303,3,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-569,201,2,401,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-719,703,7,703,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-677,416,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-769,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-867,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-749,502,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-892,401,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-902,403,4,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-965,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1075,601,6,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1271,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-989,608,6,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1304,706,7,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1164,505,5,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1361,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1333,506,5,,,,False,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1495,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1334,601,6,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-859,701,7,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1442,109,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1274,506,5,602,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1559,104,1,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1708,106,1,,,,False,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1778,201,2,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1700,104,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1528,104,1,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-601,416,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-402,402,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-513,303,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-800,504,5,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1000,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-982,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-570,403,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1617,107,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-922,506,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61620_201211-1663,101,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-209,504,5,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-151,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-259,606,6,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-561,502,5,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-601,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-500,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-361,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-253,414,4,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-256,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-679,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-624,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-796,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-465,108,1,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-338,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-852,704,7,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-618,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-547,703,7,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-626,705,7,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-660,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-888,502,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-323,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-532,703,7,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1144,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1043,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-379,411,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-480,405,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-238,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1108,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1320,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1290,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1354,606,6,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1408,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1422,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1361,705,7,607,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1440,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1534,305,3,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1502,305,3,109,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1537,108,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1592,107,1,201,2,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1657,501,5,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1674,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1671,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1747,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-13,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-17,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1772,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-33,503,5,409,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-27,503,5,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-75,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1075,706,7,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1184,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-95,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-133,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-159,403,4,413,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-155,402,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-164,202,2,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-302,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-182,412,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-235,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-152,402,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-337,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-396,506,5,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-367,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1225,305,3,408,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1617,107,1,105,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1631,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-401,506,5,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-404,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-411,506,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-433,411,4,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-422,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-438,411,4,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-531,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-572,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-513,701,7,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-587,504,5,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_200106-1660,501,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-653,504,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-588,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-810,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-754,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-605,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-808,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-806,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-900,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-819,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-824,504,5,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-811,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-576,705,7,705,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-467,506,5,507,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-469,706,7,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-873,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-933,416,4,416,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1184,706,7,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1328,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1265,106,1,106,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1341,106,1,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1287,102,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-113,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-136,104,1,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-402,402,4,401,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-241,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-410,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-225,701,7,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-438,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-393,403,4,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-440,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-482,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-513,303,3,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-583,416,4,107,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-601,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-691,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-701,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-570,403,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-714,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-822,605,6,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-800,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-885,504,5,706,7,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-786,606,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-855,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-850,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1144,202,2,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_201706-1248,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1035,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-922,506,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-982,403,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1063,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1000,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-903,506,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1278,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1203,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1259,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1214,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1226,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1245,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1241,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1165,504,5,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1341,202,2,304,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1331,202,2,305,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1394,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1354,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1439,106,1,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1469,107,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1545,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1435,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1596,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-164,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1525,107,1,101,1,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1597,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1561,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-19,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51320_202407-1360,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-81,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-200,411,4,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-818,504,5,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-339,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-396,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-472,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-496,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-427,703,7,410,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-603,605,6,412,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-492,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-469,505,5,414,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-607,601,6,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-508,505,5,505,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-448,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-681,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-640,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-259,501,5,000,0,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-839,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-914,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-844,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-920,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-854,403,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-967,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-934,606,6,606,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-999,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1133,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1056,203,2,203,2,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1122,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1135,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1262,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1031,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1086,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1265,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1272,403,4,301,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1276,402,4,303,3,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1280,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1307,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1572,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,BASE,51620_201505-1320,605,6,605,6,,True,
