config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-071,GB,mid-split,9,402,402,False,True,4400,1078,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,0,402,403,False,True,4395,448,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,3,506,000,False,False,4381,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-071,GB,mid-split,3,402,402,False,True,4400,1948,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,5,402,403,False,True,4395,610,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-071,GB,mid-split,4,402,402,False,True,4400,1172,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,7,506,706,False,False,4381,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,6,506,506,False,False,4381,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,2,506,411,False,True,4381,761,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,0,506,506,False,True,4381,838,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,6,402,403,False,True,4395,838,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,8,402,403,False,True,4395,834,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,9,402,401,False,True,4395,969,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,4,402,401,False,True,4395,858,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,1,506,506,False,True,4381,965,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-090,GB,mid-split,3,402,403,False,True,4395,1909,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,4,411,411,False,True,4380,472,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,4,506,506,False,True,4381,1247,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,5,506,411,False,True,4381,1452,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,8,506,506,False,True,4381,1093,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,1,411,411,False,True,4380,1001,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,2,411,411,False,True,4380,1045,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-104,GB,mid-split,9,506,411,False,True,4381,1350,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,6,411,411,False,True,4380,1093,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,3,411,411,False,True,4380,1169,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,0,411,506,False,True,4380,1220,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,7,411,411,False,True,4380,853,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,9,411,411,False,True,4380,763,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,5,411,411,False,True,4380,1405,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-105,GB,mid-split,8,411,506,False,True,4380,1173,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,4,414,408,False,False,4134,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,2,408,408,False,False,4135,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,1,414,414,False,True,4134,889,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,1,408,408,False,True,4135,364,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,3,414,414,False,True,4134,1049,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,0,408,408,False,True,4135,533,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,8,414,305,False,True,4134,809,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,6,414,414,False,True,4134,1161,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,6,408,408,False,True,4135,256,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,3,408,408,False,True,4135,540,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,0,414,404,False,False,4121,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,4,408,408,False,True,4135,601,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,7,414,305,False,True,4134,1385,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,5,408,408,False,True,4135,661,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,0,414,,True,True,4134,2048,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,4,414,414,False,False,4121,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,9,414,414,False,True,4134,849,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,9,408,408,False,True,4135,572,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,3,414,414,False,True,4121,459,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,1,414,414,False,True,4121,637,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,2,414,305,False,True,4134,1194,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-001,NZ,mid-split,5,414,408,False,True,4134,1219,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,6,414,414,False,True,4121,485,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,8,414,414,False,True,4121,312,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,2,414,414,False,True,4121,543,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,9,414,414,False,True,4121,410,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,8,408,408,False,True,4135,312,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-006,NZ,mid-split,7,408,408,False,True,4135,395,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,7,414,414,False,True,4121,462,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,3,410,410,False,True,4123,637,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,0,410,701,False,True,4123,824,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-009,NZ,mid-split,5,414,414,False,True,4121,425,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,1,410,410,False,True,4123,705,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,4,410,410,False,True,4123,1122,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,3,411,506,False,True,4398,348,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,5,410,410,False,True,4123,929,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,6,410,408,False,True,4123,904,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,1,411,506,False,True,4398,580,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,8,410,410,False,True,4123,933,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,2,411,506,False,True,4398,645,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,9,410,410,False,True,4123,985,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,0,411,506,False,True,4398,1245,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,1,503,503,False,True,4130,387,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,2,410,410,False,True,4123,1895,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,2,503,503,False,True,4130,337,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,0,503,503,False,True,4130,408,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,4,503,503,False,True,4130,387,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,3,503,503,False,True,4130,349,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,5,503,503,False,True,4130,557,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,6,411,506,False,True,4398,1582,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,6,503,503,False,True,4130,623,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,7,503,503,False,True,4130,515,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,8,411,506,False,True,4398,1609,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,8,503,503,False,True,4130,691,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,7,411,,True,True,4398,2048,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,1,606,606,False,True,4383,174,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-063,NZ,high-agreement,9,503,503,False,True,4130,487,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,4,411,,True,True,4398,2048,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,5,411,,True,True,4398,2048,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,3,606,606,False,True,4383,202,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,2,606,606,False,True,4383,180,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,0,606,606,False,True,4383,287,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-014,NZ,mid-split,7,410,408,False,True,4123,1389,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-107,GB,high-agreement,9,411,,True,True,4398,2048,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,4,606,606,False,True,4383,251,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,2,504,504,False,True,4209,127,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,9,606,606,False,True,4383,164,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,5,606,606,False,True,4383,216,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,0,504,504,False,True,4209,257,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,1,504,504,False,True,4209,250,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,7,606,606,False,True,4383,304,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,6,606,606,False,True,4383,282,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,3,504,504,False,True,4209,396,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-053,GB,high-agreement,8,606,606,False,True,4383,267,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,6,504,504,False,True,4209,281,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,7,504,504,False,True,4209,296,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,8,504,504,False,True,4209,320,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,5,504,504,False,True,4209,443,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,1,503,503,False,True,4133,297,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,9,504,504,False,True,4209,443,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,0,503,503,False,True,4133,476,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-034,NZ,high-agreement,4,504,504,False,True,4209,740,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,5,503,503,False,True,4133,438,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,4,503,503,False,True,4133,393,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,3,503,503,False,True,4133,469,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,2,503,503,False,True,4133,584,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,0,411,411,False,True,4396,221,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,7,503,503,False,True,4133,490,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,9,503,503,False,True,4133,416,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,6,503,503,False,True,4133,658,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-070,NZ,high-agreement,8,503,503,False,True,4133,643,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,1,411,411,False,True,4396,351,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,3,411,411,False,True,4396,350,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,6,411,411,False,True,4396,311,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,7,411,411,False,True,4396,337,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,5,411,411,False,True,4396,360,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,8,411,411,False,True,4396,257,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,0,402,402,False,False,4128,2,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,2,402,402,False,True,4128,255,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,1,402,402,False,True,4128,225,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,4,411,411,False,True,4396,512,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,9,411,411,False,True,4396,428,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-056,GB,high-agreement,2,411,411,False,True,4396,604,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,3,402,402,False,True,4128,293,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,6,402,402,False,True,4128,334,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,4,402,402,False,True,4128,231,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,9,402,402,False,True,4128,279,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,8,402,402,False,True,4128,330,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,0,411,411,False,True,4384,271,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,1,411,411,False,True,4384,365,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,4,411,411,False,True,4384,304,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,5,411,411,False,True,4384,354,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,3,411,411,False,True,4384,424,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,5,402,402,False,True,4128,420,False,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-008,NZ,high-agreement,7,402,402,False,True,4128,249,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,2,411,411,False,True,4384,544,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,9,411,411,False,True,4384,329,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,7,411,411,False,True,4384,385,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,8,411,411,False,True,4384,419,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-077,GB,high-agreement,6,411,411,False,True,4384,459,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,0,506,506,False,True,4138,416,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,1,506,506,False,True,4138,472,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,5,506,506,False,True,4138,270,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,2,506,506,False,True,4138,449,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,3,506,506,False,True,4138,379,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,0,411,411,False,True,4384,303,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,4,506,506,False,True,4138,450,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,1,411,411,False,True,4384,348,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,7,506,506,False,True,4138,500,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,6,506,506,False,True,4138,490,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,8,506,506,False,True,4138,463,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,3,411,411,False,True,4384,359,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,NZ-064,NZ,high-agreement,9,506,506,False,True,4138,581,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,7,411,411,False,True,4384,255,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,6,411,411,False,True,4384,352,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,9,411,411,False,True,4384,261,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,2,411,411,False,True,4384,644,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,5,411,411,False,True,4384,389,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,8,411,411,False,True,4384,317,True,
deepseek__deepseek-v4-pro__on,deepseek/deepseek-v4-pro,on,always_on,GB-074,GB,high-agreement,4,411,411,False,True,4384,677,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,1,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,0,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,2,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,3,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,1,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,6,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,9,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,8,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,0,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,4,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,6,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,7,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,7,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,9,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,8,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,4,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,5,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,3,408,410,False,False,4665,4,True,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,NZ-059,NZ,high-split,5,706,706,False,False,4424,4,False,
google__gemma-4-26b-a4b-it__off,google/gemma-4-26b-a4b-it,off,toggleable,GB-033,GB,high-split,2,408,410,False,False,4665,4,True,
